sample_id,system_name,domain,exact_match,soft_recall,soft_f1,latency_s,verbosity,refusal_rate,error_rate,answer_length,citation_presence,confidence_score,answer_completeness,reasoning_depth,response_consistency,rouge_score_f1,rouge_score_recall,bert_score_f1
66,gemini-cli,Company_Documents,0.0,1.0,0.04395604395604395,34.82207489013672,92.57142857142857,0.0,0.0,104.0,0.0,0.5,1.0,0.1,0.3888888888888889,0.03636363636363636,1.0,0.6166463494300842
44,gemini-cli,Company_Documents,0.0,1.0,0.05405405405405406,41.52618980407715,262.0,0.0,0.0,45.0,0.0,0.5,1.0,0.0,0.0,0.05,1.0,0.6067984104156494
87,gemini-cli,Industry_Reports,0.0,0.0,0.0,20.576953172683716,42.333333333333336,0.0,0.0,22.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5762696266174316
75,gemini-cli,Government_Consultations,0.0,0.4,0.09523809523809523,34.90758204460144,4.944444444444445,0.0,0.0,40.0,0.0,0.5,1.0,0.5,0.06666666666666667,0.22222222222222218,0.5454545454545454,0.6982035636901855
25,gemini-cli,Company_Documents,0.0,0.0,0.0,19.368700981140137,114.0,0.0,0.0,37.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6470493078231812
55,gemini-cli,Company_Documents,0.0,0.6666666666666666,0.14814814814814814,37.529290199279785,7.260869565217392,0.0,0.0,25.0,0.0,0.5,1.0,0.2,0.0,0.19354838709677416,0.75,0.7395620942115784
16,gemini-cli,Company_Documents,0.0,0.5,0.048780487804878044,18.84171199798584,25.61904761904762,0.0,0.0,89.0,0.0,0.5,1.0,0.0,0.4444444444444444,0.0425531914893617,0.5,0.6314199566841125
93,gemini-cli,Industry_Reports,0.0,1.0,0.10526315789473684,17.378230094909668,18.90909090909091,0.0,0.0,38.0,0.0,0.5,1.0,0.1,0.0,0.1,1.0,0.7031844258308411
34,gemini-cli,Company_Documents,0.0,1.0,0.15384615384615385,72.05925917625427,11.23076923076923,0.0,0.0,26.0,0.0,0.5,1.0,0.0,0.0,0.14285714285714288,1.0,0.7398422956466675
69,gemini-cli,Government_Consultations,0.0,1.0,0.21052631578947367,65.95431327819824,9.76923076923077,0.0,0.0,21.0,0.0,0.5,1.0,0.0,0.0,0.19999999999999998,1.0,0.7806113362312317
51,gemini-cli,Company_Documents,0.0,1.0,0.04878048780487806,70.91560673713684,254.0,0.0,0.0,41.0,0.0,0.5,1.0,0.9,0.047619047619047616,0.047619047619047616,1.0,0.58624666929245
19,gemini-cli,Company_Documents,0.0,1.0,0.04166666666666667,19.67407512664795,70.0,0.0,0.0,115.0,0.0,0.5,1.0,0.0,0.17391304347826086,0.039999999999999994,1.0,0.6383947730064392
88,gemini-cli,Industry_Reports,0.0,1.0,0.03389830508474576,28.8879337310791,58.357142857142854,0.0,0.0,128.0,0.0,0.5,1.0,0.4,0.13636363636363635,0.03076923076923077,1.0,0.6829281449317932
71,gemini-cli,Government_Consultations,,,,150.8222622871399,,,1.0,,,,,,,,,
68,gemini-cli,Company_Documents,0.0,0.5555555555555556,0.13333333333333333,42.472495555877686,10.487179487179487,0.0,0.0,68.0,0.0,0.5,1.0,0.4,0.06666666666666667,0.0909090909090909,0.4444444444444444,0.7089598774909973
53,gemini-cli,Company_Documents,0.0,1.0,0.047619047619047616,109.87958526611328,32.111111111111114,0.0,0.0,45.0,0.0,0.5,1.0,0.0,0.0,0.04347826086956522,1.0,0.7386401295661926
23,gemini-cli,Company_Documents,0.0,0.3333333333333333,0.03389830508474576,21.872952461242676,20.476190476190474,0.0,0.0,68.0,0.0,0.5,1.0,0.0,0.2,0.05263157894736842,0.6666666666666666,0.7176622152328491
35,gemini-cli,Company_Documents,0.0,1.0,0.08571428571428572,69.1791021823883,49.0,0.0,0.0,77.0,0.0,0.5,1.0,0.0,0.15789473684210525,0.048780487804878044,0.6666666666666666,0.6663641929626465
90,gemini-cli,Industry_Reports,0.0,0.0,0.0,30.181854486465454,154.8,0.0,0.0,116.0,0.0,0.5,1.0,0.0,0.22727272727272727,0.0,0.0,0.5623332858085632
83,gemini-cli,Legal,0.0,1.0,0.13333333333333333,23.43841290473938,45.0,0.0,0.0,16.0,0.0,0.5,1.0,0.0,0.0,0.11764705882352941,1.0,0.6004968285560608
26,gemini-cli,Company_Documents,0.0,0.0,0.0,65.50855994224548,465.6666666666667,0.0,0.0,217.0,0.0,0.5,1.0,0.5,0.15384615384615385,0.008583690987124463,0.5,0.570010244846344
50,gemini-cli,Company_Documents,0.0,1.0,0.6,27.864032745361328,2.091743119266055,0.0,0.0,37.0,0.0,0.5,1.0,0.8,0.0,0.1509433962264151,0.25,0.849639356136322
91,gemini-cli,Industry_Reports,0.0,0.0,0.0,93.90463066101074,89.1,0.0,0.0,130.0,0.0,0.5,1.0,0.0,0.125,0.015037593984962405,0.5,0.646691620349884
9,gemini-cli,Company_Documents,0.0,1.0,0.05405405405405406,14.493225812911987,57.6,0.0,0.0,42.0,0.0,0.5,1.0,0.0,0.18181818181818182,0.0,0.0,0.6322287321090698
