sample_id,system_name,domain,exact_match,soft_recall,soft_f1,latency_s,verbosity,refusal_rate,error_rate,answer_length,citation_presence,confidence_score,answer_completeness,reasoning_depth,response_consistency,rouge_score_f1,rouge_score_recall,bert_score_f1
66,gemini-cli,Company_Documents,0.0,1.0,0.042553191489361694,25.777352571487427,84.0,0.0,0.0,100.0,0.0,0.5,1.0,0.1,0.18181818181818182,0.03809523809523809,1.0,0.6246500611305237
44,gemini-cli,Company_Documents,0.0,1.0,0.03636363636363636,22.38121008872986,329.0,0.0,0.0,55.0,0.0,0.5,1.0,0.8,0.17391304347826086,0.03571428571428572,1.0,0.5745428800582886
87,gemini-cli,Industry_Reports,0.0,0.0,0.0,22.339179039001465,94.0,0.0,0.0,47.0,0.0,0.5,1.0,0.1,0.1,0.0,0.0,0.5550513863563538
75,gemini-cli,Government_Consultations,0.0,0.4,0.09090909090909091,30.827366828918457,5.833333333333333,0.0,0.0,44.0,0.0,0.5,1.0,0.5,0.0,0.13559322033898305,0.36363636363636365,0.6939722299575806
25,gemini-cli,Company_Documents,0.0,0.0,0.0,32.75691556930542,109.5,0.0,0.0,33.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6358885169029236
55,gemini-cli,Company_Documents,0.0,0.6666666666666666,0.03921568627450981,28.233516693115234,31.08695652173913,0.0,0.0,110.0,0.0,0.5,1.0,0.3,0.11764705882352941,0.049586776859504134,0.75,0.6846368908882141
16,gemini-cli,Company_Documents,0.0,0.5,0.051948051948051945,23.462320566177368,23.857142857142858,0.0,0.0,84.0,0.0,0.5,1.0,0.0,0.3333333333333333,0.0449438202247191,0.5,0.662234365940094
93,gemini-cli,Industry_Reports,0.0,1.0,0.05063291139240507,32.56191849708557,42.09090909090909,0.0,0.0,86.0,0.0,0.5,1.0,0.3,0.14285714285714285,0.044444444444444446,1.0,0.6745125651359558
34,gemini-cli,Company_Documents,0.0,1.0,0.10526315789473684,27.86280059814453,19.76923076923077,0.0,0.0,46.0,0.0,0.5,1.0,0.1,0.42857142857142855,0.0909090909090909,1.0,0.6628782153129578
69,gemini-cli,Government_Consultations,0.0,1.0,0.15384615384615385,27.210734605789185,14.0,0.0,0.0,29.0,0.0,0.5,1.0,0.1,0.0,0.14285714285714288,1.0,0.762730062007904
51,gemini-cli,Company_Documents,0.0,1.0,0.02469135802469136,23.62774133682251,544.0,0.0,0.0,84.0,0.0,0.5,1.0,1.0,0.030303030303030304,0.024096385542168676,1.0,0.5574020147323608
19,gemini-cli,Company_Documents,0.0,1.0,0.017467248908296942,43.053202390670776,190.1,0.0,0.0,272.0,0.0,0.5,1.0,0.6,0.16666666666666666,0.015267175572519085,1.0,0.5914285182952881
88,gemini-cli,Industry_Reports,0.0,1.0,0.05797101449275362,45.42123484611511,36.92857142857143,0.0,0.0,79.0,0.0,0.5,1.0,0.1,0.2727272727272727,0.05,1.0,0.6954560875892639
71,gemini-cli,Government_Consultations,0.0,1.0,0.04580152671755725,24.90092945098877,32.53333333333333,0.0,0.0,142.0,0.0,0.5,1.0,0.2,0.2,0.04225352112676056,1.0,0.7250434160232544
68,gemini-cli,Company_Documents,0.0,0.4444444444444444,0.09302325581395349,27.84107255935669,15.717948717948717,0.0,0.0,85.0,0.0,0.5,1.0,0.4,0.2857142857142857,0.07476635514018691,0.4444444444444444,0.6540036797523499
53,gemini-cli,Company_Documents,0.0,1.0,0.020408163265306124,28.201881885528564,82.44444444444444,0.0,0.0,112.0,0.0,0.5,1.0,0.1,0.18181818181818182,0.01785714285714286,1.0,0.6730255484580994
23,gemini-cli,Company_Documents,0.0,0.3333333333333333,0.4,34.267324447631836,1.0476190476190477,0.0,0.0,2.0,0.0,0.5,1.0,0.0,0.0,0.5714285714285715,0.6666666666666666,0.9106699824333191
35,gemini-cli,Company_Documents,0.0,1.0,0.08695652173913045,30.794893741607666,46.0,0.0,0.0,76.0,0.0,0.5,1.0,0.2,0.07142857142857142,0.07407407407407407,1.0,0.6743414402008057
90,gemini-cli,Industry_Reports,0.0,0.0,0.0,42.33393454551697,78.6,0.0,0.0,57.0,0.0,0.5,1.0,0.1,0.05263157894736842,0.0,0.0,0.600184977054596
83,gemini-cli,Legal,0.0,1.0,0.03076923076923077,27.752736568450928,196.5,0.0,0.0,78.0,0.0,0.5,1.0,0.1,0.12,0.02857142857142857,1.0,0.5326609015464783
26,gemini-cli,Company_Documents,0.0,0.0,0.0,33.626747131347656,82.0,0.0,0.0,43.0,0.0,0.5,1.0,0.0,0.0,0.0425531914893617,0.5,0.6011749505996704
50,gemini-cli,Company_Documents,0.0,1.0,0.6976744186046512,23.502973794937134,2.220183486238532,0.0,0.0,38.0,0.0,0.5,1.0,0.1,0.0,0.1702127659574468,0.25,0.8554629683494568
91,gemini-cli,Industry_Reports,0.0,1.0,0.010204081632653062,40.79756212234497,144.1,0.0,0.0,216.0,0.0,0.5,1.0,0.2,0.14285714285714285,0.018018018018018018,1.0,0.6586871147155762
9,gemini-cli,Company_Documents,0.0,1.0,0.06451612903225806,22.905214309692383,50.0,0.0,0.0,37.0,0.0,0.5,1.0,0.1,0.1111111111111111,0.0,0.0,0.6230487823486328
61,gemini-cli,Company_Documents,0.0,0.6666666666666666,0.13793103448275862,33.59002351760864,16.25,0.0,0.0,31.0,0.0,0.5,1.0,0.1,0.0,0.10810810810810811,0.6666666666666666,0.7055160999298096
70,gemini-cli,Government_Consultations,0.0,1.0,0.0909090909090909,26.367160320281982,23.071428571428573,0.0,0.0,45.0,0.0,0.5,1.0,0.1,0.25,0.08163265306122448,1.0,0.7113091349601746
22,gemini-cli,Company_Documents,0.0,0.0,0.0,30.53951859474182,230.75,0.0,0.0,129.0,0.0,0.5,1.0,0.0,0.35714285714285715,0.0,0.0,0.49038249254226685
82,gemini-cli,Legal,0.0,1.0,0.2857142857142857,20.48526644706726,4.694444444444445,0.0,0.0,28.0,0.0,0.5,1.0,0.1,0.0,0.25,1.0,0.7802460193634033
