sample_id,system_name,domain,exact_match,soft_recall,soft_f1,latency_s,verbosity,refusal_rate,error_rate,answer_length,citation_presence,confidence_score,answer_completeness,reasoning_depth,response_consistency,rouge_score_f1,rouge_score_recall,bert_score_f1
66,gemini-cli,Company_Documents,,,,29.203778982162476,,,1.0,,,,,,,,,
44,gemini-cli,Company_Documents,,,,30.003708600997925,,,1.0,,,,,,,,,
87,gemini-cli,Industry_Reports,0.0,0.0,0.0,29.89811062812805,121.66666666666667,0.0,0.0,56.0,0.0,0.5,1.0,0.1,0.1111111111111111,0.0,0.0,0.5559910535812378
75,gemini-cli,Government_Consultations,,,,39.207069635391235,,,1.0,,,,,,,,,
25,gemini-cli,Company_Documents,0.0,0.0,0.0,33.936302185058594,492.0,0.0,0.0,151.0,0.0,0.5,1.0,0.1,0.05714285714285714,0.0,0.0,0.4907802939414978
55,gemini-cli,Company_Documents,0.0,0.6666666666666666,0.04597701149425287,39.08484220504761,26.652173913043477,0.0,0.0,95.0,0.0,0.5,1.0,0.2,0.11764705882352941,0.06,0.75,0.6780691146850586
16,gemini-cli,Company_Documents,0.0,0.5,0.0547945205479452,72.78785634040833,22.904761904761905,0.0,0.0,77.0,0.0,0.5,1.0,0.0,0.1111111111111111,0.048780487804878044,0.5,0.6768478751182556
93,gemini-cli,Industry_Reports,0.0,1.0,0.04395604395604395,36.60447430610657,50.0,0.0,0.0,100.0,0.0,0.5,1.0,0.4,0.041666666666666664,0.04081632653061225,1.0,0.6493550539016724
34,gemini-cli,Company_Documents,0.0,1.0,0.027210884353741496,39.82136392593384,76.0,0.0,0.0,156.0,0.0,0.5,1.0,0.1,0.6153846153846154,0.025974025974025976,1.0,0.6112523674964905
69,gemini-cli,Government_Consultations,0.0,1.0,0.08695652173913045,35.41199517250061,24.76923076923077,0.0,0.0,49.0,0.0,0.5,1.0,0.1,0.0,0.0851063829787234,1.0,0.7181353569030762
51,gemini-cli,Company_Documents,0.0,1.0,0.02469135802469136,54.51381850242615,642.0,0.0,0.0,94.0,0.0,0.5,1.0,0.1,0.0,0.02380952380952381,1.0,0.5511671900749207
19,gemini-cli,Company_Documents,0.0,1.0,0.05,45.67084288597107,61.0,0.0,0.0,93.0,0.0,0.5,1.0,0.0,0.1111111111111111,0.04545454545454545,1.0,0.6683394908905029
88,gemini-cli,Industry_Reports,0.0,0.5,0.01492537313432836,99.1014552116394,69.71428571428571,0.0,0.0,152.0,0.0,0.5,1.0,0.2,0.17391304347826086,0.012903225806451615,0.5,0.6270663142204285
71,gemini-cli,Government_Consultations,0.0,1.0,0.03658536585365854,67.95603322982788,40.1,0.0,0.0,176.0,0.0,0.5,1.0,0.1,0.13333333333333333,0.03389830508474576,1.0,0.6811478137969971
68,gemini-cli,Company_Documents,,,,35.71730661392212,,,1.0,,,,,,,,,
53,gemini-cli,Company_Documents,0.0,1.0,0.014184397163120567,32.40597105026245,113.66666666666667,0.0,0.0,156.0,0.0,0.5,1.0,0.1,0.17391304347826086,0.012578616352201257,1.0,0.6122817397117615
23,gemini-cli,Company_Documents,,,,33.554821729660034,,,1.0,,,,,,,,,
35,gemini-cli,Company_Documents,0.0,1.0,0.0625,96.40107488632202,71.2,0.0,0.0,109.0,0.0,0.5,1.0,0.1,0.125,0.052631578947368425,1.0,0.6540203094482422
90,gemini-cli,Industry_Reports,0.0,0.0,0.0,110.97565412521362,248.8,0.0,0.0,185.0,0.0,0.5,1.0,0.2,0.21875,0.010204081632653062,0.5,0.5707281827926636
83,gemini-cli,Legal,0.0,1.0,0.024999999999999998,26.622924089431763,260.0,0.0,0.0,85.0,0.0,0.5,1.0,1.0,0.06451612903225806,0.02380952380952381,1.0,0.5406965613365173
26,gemini-cli,Company_Documents,0.0,0.0,0.0,117.28887748718262,467.0,0.0,0.0,210.0,0.0,1.0,1.0,0.5,0.15,0.01932367149758454,1.0,0.552173376083374
50,gemini-cli,Company_Documents,,,,31.053585290908813,,,1.0,,,,,,,,,
91,gemini-cli,Industry_Reports,0.0,1.0,0.01234567901234568,59.74114680290222,121.5,0.0,0.0,173.0,0.0,0.5,1.0,0.2,0.12,0.022857142857142854,1.0,0.6520226001739502
9,gemini-cli,Company_Documents,0.0,1.0,0.044444444444444446,53.04927849769592,73.2,0.0,0.0,54.0,0.0,0.5,1.0,0.1,0.25,0.0,0.0,0.6303024888038635
61,gemini-cli,Company_Documents,0.0,1.0,0.053097345132743355,56.0033597946167,63.666666666666664,0.0,0.0,122.0,0.0,0.5,1.0,0.1,0.05555555555555555,0.048387096774193554,1.0,0.6561912894248962
70,gemini-cli,Government_Consultations,,,,39.38911151885986,,,1.0,,,,,,,,,
22,gemini-cli,Company_Documents,0.0,0.0,0.0,36.37197136878967,151.0,0.0,0.0,81.0,0.0,0.5,1.0,0.1,0.24,0.0,0.0,0.5028204321861267
82,gemini-cli,Legal,,,,28.70262622833252,,,1.0,,,,,,,,,
100,gemini-cli,Survey_Reports,0.0,1.0,0.34146341463414637,33.756824016571045,4.850393700787402,0.0,0.0,79.0,0.0,1.0,1.0,0.1,0.25,0.17204301075268819,0.5333333333333333,0.7990195155143738
64,gemini-cli,Company_Documents,0.0,1.0,0.06451612903225806,36.45514178276062,58.142857142857146,0.0,0.0,62.0,0.0,1.0,1.0,0.0,0.2,0.06060606060606061,1.0,0.6918913722038269
